file,gt_label,predicted_label,predicted_prob,probs_vector
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131510_jpg.rf.2f1f2e1dd1c06dc07a20ba7282ba451b.jpg,crack,paint-off,0.6609424352645874,0:0.3113;1:0.0278;2:0.6609
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131524_jpg.rf.e944d2e757e37a4a53281c8dba73b531.jpg,crack,paint-off,0.41962140798568726,0:0.4063;1:0.1741;2:0.4196
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095015_jpg.rf.ccbc01160be8211ae7bf89ed786b8355.jpg,crack,crack,0.46962079405784607,0:0.4696;1:0.0774;2:0.4530
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095031_jpg.rf.3f100f9f282e0929ec8460a5127b6e48.jpg,crack,paint-off,0.5785887241363525,0:0.3760;1:0.0455;2:0.5786
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095207_jpg.rf.9a5cfc311f872d673ec5ac687dc9838e.jpg,crack,crack,0.9390816688537598,0:0.9391;1:0.0012;2:0.0597
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095213_jpg.rf.ef620c1924ae7b56818d0a4c757ac30d.jpg,crack,crack,0.6880698800086975,0:0.6881;1:0.1459;2:0.1660
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095312_jpg.rf.3a24206e1c3eda960a9ffd52d762796d.jpg,crack,crack,0.8082248568534851,0:0.8082;1:0.0620;2:0.1298
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095319_jpg.rf.57cf567f30eff0fdb6a484141d001e29.jpg,crack,crack,0.7975262403488159,0:0.7975;1:0.0482;2:0.1543
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095518_jpg.rf.bddca5c31d0f9d26ec0226bd41843ffb.jpg,crack,crack,0.7818026542663574,0:0.7818;1:0.0200;2:0.1982
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095529_jpg.rf.9df392790fb34ddeae76adf0e72c5a6c.jpg,crack,crack,0.8289240598678589,0:0.8289;1:0.0540;2:0.1171
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095544_jpg.rf.79672c1689197f54c686a34f790e6bf0.jpg,crack,crack,0.6948134899139404,0:0.6948;1:0.0251;2:0.2801
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095736_jpg.rf.073f97138c66961552226249a22c45be.jpg,crack,crack,0.6411529779434204,0:0.6412;1:0.0620;2:0.2969
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095818_jpg.rf.befe1639506aa5b6e08a0d75cf15e930.jpg,crack,crack,0.9372462630271912,0:0.9372;1:0.0026;2:0.0601
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095938_jpg.rf.48f81518cd48eca098c99c340b76bef9.jpg,crack,missing-head,0.8535463213920593,0:0.1184;1:0.8535;2:0.0281
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095947_jpg.rf.21977665e82bd3a55780c5d1efe989bc.jpg,crack,crack,0.6570349335670471,0:0.6570;1:0.1854;2:0.1575
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_095947_jpg.rf.437084e31d19234a4b58eaeddb4b93fc.jpg,crack,crack,0.4851742684841156,0:0.4852;1:0.2194;2:0.2954
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100008_jpg.rf.05edd10f992aeb6ae3031990c4a2f4e4.jpg,crack,missing-head,0.5112683773040771,0:0.2993;1:0.5113;2:0.1895
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100011_jpg.rf.bde49bbdc3e246d78920f126938d9745.jpg,crack,crack,0.5917583107948303,0:0.5918;1:0.2612;2:0.1471
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100017_jpg.rf.7cc14e207db60855546b544354ee6526.jpg,crack,missing-head,0.6888452172279358,0:0.2792;1:0.6888;2:0.0319
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100021_jpg.rf.d41b4ff4168340eba50959617d79d208.jpg,crack,crack,0.5388339757919312,0:0.5388;1:0.3182;2:0.1429
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100025_jpg.rf.0275652ac93d440ee8bbebb798173f9d.jpg,crack,missing-head,0.8033595681190491,0:0.1548;1:0.8034;2:0.0418
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100027_jpg.rf.1c242e56fdfb4bc0aa17172b41209908.jpg,crack,crack,0.698886513710022,0:0.6989;1:0.1608;2:0.1404
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100027_jpg.rf.7b71da8a557644e678f42fa9d2e5a526.jpg,crack,missing-head,0.7325640320777893,0:0.2419;1:0.7326;2:0.0256
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100032_jpg.rf.aa5d3d70277e0af4dc8567287d975841.jpg,crack,missing-head,0.9856352806091309,0:0.0139;1:0.9856;2:0.0005
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100102_jpg.rf.bd476ce2a6c09b3ffd74c09de6c6fac9.jpg,crack,crack,0.6284689903259277,0:0.6285;1:0.0034;2:0.3681
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100106_jpg.rf.61821d1ee7e0d046223f73cfc49a73a4.jpg,crack,crack,0.5935953855514526,0:0.5936;1:0.1687;2:0.2377
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100108_jpg.rf.be72b0c0dc1bba385e1d160db5fb8b9b.jpg,crack,crack,0.5405351519584656,0:0.5405;1:0.0072;2:0.4523
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100115_jpg.rf.8da8a548e86420bc8348ed8fdc84e94d.jpg,crack,crack,0.8143020272254944,0:0.8143;1:0.0022;2:0.1835
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100139_jpg.rf.757eb7d6cfde0163f6e36b2ee16747f8.jpg,crack,crack,0.8231942057609558,0:0.8232;1:0.0485;2:0.1283
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100200_jpg.rf.7287120cc4a3fe2f696d0aaf69b79f19.jpg,crack,crack,0.833056628704071,0:0.8331;1:0.0041;2:0.1628
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100202_jpg.rf.6304a30a406e550a238c599c77540d21.jpg,crack,paint-off,0.5995053052902222,0:0.3978;1:0.0027;2:0.5995
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100202_jpg.rf.a3f33d3382ac06b902167aa4e4a1186a.jpg,crack,crack,0.7477256059646606,0:0.7477;1:0.0549;2:0.1974
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100206_jpg.rf.75b3be71c7ba0cf79a85ad31f0959f46.jpg,crack,crack,0.6950263381004333,0:0.6950;1:0.0915;2:0.2134
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100206_jpg.rf.be17e8c568590a7dadd84cca9b9666fb.jpg,crack,crack,0.6103186011314392,0:0.6103;1:0.2264;2:0.1633
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100213_jpg.rf.031342e77bbe7e4feb1e34a657f058d8.jpg,crack,crack,0.751469075679779,0:0.7515;1:0.0145;2:0.2340
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100217_jpg.rf.0aa326ae58c84eaea3fefaa81f2cf906.jpg,crack,crack,0.5366891026496887,0:0.5367;1:0.2253;2:0.2381
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100226_jpg.rf.d0b695e71c02aae1e00eb26b7fb8159c.jpg,crack,crack,0.8055267333984375,0:0.8055;1:0.0953;2:0.0991
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100316_jpg.rf.32aa28b152ac97e44d39364f68099d5d.jpg,crack,crack,0.6340087056159973,0:0.6340;1:0.0108;2:0.3552
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100345_jpg.rf.c72778365d1bd1d7a737b96ff0cf6a23.jpg,crack,paint-off,0.7011038661003113,0:0.2972;1:0.0017;2:0.7011
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100346_jpg.rf.ea0d96c26ce2ce5dc33db713092e5260.jpg,crack,paint-off,0.6110238432884216,0:0.3810;1:0.0080;2:0.6110
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100356_jpg.rf.860c533819351802cd18bf6bf79c8781.jpg,crack,crack,0.6857156753540039,0:0.6857;1:0.0297;2:0.2846
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100820_jpg.rf.bd5e61faed184c68bc62b217d6be2be1.jpg,crack,crack,0.5795851945877075,0:0.5796;1:0.1892;2:0.2313
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100822_jpg.rf.81e269bf3c71ae31c6ef4ae908508890.jpg,crack,crack,0.6284348368644714,0:0.6284;1:0.0353;2:0.3363
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100831_jpg.rf.417e0483dc8883ca7b84e304cc1a874c.jpg,crack,crack,0.7521647214889526,0:0.7522;1:0.0182;2:0.2296
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_100834_jpg.rf.431a7ab08564a39d712fefd73f8a285b.jpg,crack,paint-off,0.792188823223114,0:0.1955;1:0.0123;2:0.7922
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101008_jpg.rf.ec2c48c8e510fd2c56e3d7d7415e1322.jpg,crack,paint-off,0.5893516540527344,0:0.4071;1:0.0035;2:0.5894
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101011_jpg.rf.c211dd04eb47b1366e693335d0ee94aa.jpg,crack,paint-off,0.5416544079780579,0:0.4483;1:0.0100;2:0.5417
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101022_jpg.rf.237e850ff214ab7258d72907869e4965.jpg,crack,crack,0.6906952857971191,0:0.6907;1:0.0034;2:0.3059
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101536_jpg.rf.8c2fa545c756da368249144439787c8b.jpg,crack,paint-off,0.643913209438324,0:0.3489;1:0.0072;2:0.6439
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101538_jpg.rf.2c1a7a5d78b2d900da1eb00fb190555d.jpg,crack,crack,0.8567252159118652,0:0.8567;1:0.0002;2:0.1431
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101538_jpg.rf.35f17ae791d0a73743ab71ad6c8f87e6.jpg,crack,crack,0.7528650164604187,0:0.7529;1:0.0067;2:0.2404
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101542_jpg.rf.052f024767a9e01435ea7dafa5e56dd6.jpg,crack,missing-head,0.43085286021232605,0:0.3125;1:0.4309;2:0.2567
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101542_jpg.rf.f3bb20d13a871bd6bf7b0f9afb7d4435.jpg,crack,missing-head,0.8015280365943909,0:0.0903;1:0.8015;2:0.1081
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101554_jpg.rf.38ad1d75a211341466c5105285625a28.jpg,crack,crack,0.7299464344978333,0:0.7299;1:0.0029;2:0.2672
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101554_jpg.rf.926c31801dced3d59a49566bb4fc4c51.jpg,crack,missing-head,0.7349194288253784,0:0.1828;1:0.7349;2:0.0822
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101559_jpg.rf.1179d42d062efafa5cf45a0dfb8a9c0b.jpg,crack,crack,0.7936375737190247,0:0.7936;1:0.0578;2:0.1486
